path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_FAULT_SNR30.wav,faulty,16000,30,cb83f1c1f892c4be1c1ac4b86d8f0aae,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_FAULT_SNR20.wav,faulty,16000,20,5c1a56aeeeebf84672f3b42ef4035bc9,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_FAULT_SNR10.wav,faulty,16000,10,1509d21e6b86bf87556ffa81324c3729,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_SNRclean.wav,healthy,16000,clean,73ade13eabb454611a4fc998764da321,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_SNR30.wav,healthy,16000,30,14efd6b043b185a659c3f6c6db5e79fd,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_SNR20.wav,healthy,16000,20,edb8f3d7d92d1c6d49c489ad741cf6dc,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_SNR10.wav,healthy,16000,10,f27645937496ea5e0e6e2dfdf7148fd9,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_FAULT_SNRclean.wav,faulty,16000,clean,49af946a0871ef3084b02bea17f1bd63,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_FAULT_SNR30.wav,faulty,16000,30,1389cd3c20d196530a32191916ee7d24,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_FAULT_SNR20.wav,faulty,16000,20,49f5e6daf76ccca7f30675750fbc4f0c,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_FAULT_SNR10.wav,faulty,16000,10,d23c151aa2b61ef8e4bbdbc31facffe0,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_SNRclean.wav,healthy,16000,clean,5d90aa649e9c5826519a4f8a79a92fc9,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_SNR20.wav,healthy,16000,20,b657e5d1ae75b6f52978786168ce3122,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_SNR10.wav,healthy,16000,10,b95818af7d84738a219a7e880aeb84dd,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4cce759b12e41b2c6262846b57bbee89,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_FAULT_SNR30.wav,faulty,16000,30,83ad28ff3d8a29a5fe716cb14435e6f4,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_FAULT_SNR20.wav,faulty,16000,20,14546d229d5b209a2ea3bdde199e5eb3,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_FAULT_SNR10.wav,faulty,16000,10,d162bea62358bcbba0d451875c7709b4,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_SNRclean.wav,healthy,16000,clean,d765e2665ceb717e9b3dd89b22cf490b,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_SNR20.wav,healthy,16000,20,062648be2516c88998039a39bca223fc,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_SNR10.wav,healthy,16000,10,55972f30c951a9accdfe4b679cadb795,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_FAULT_SNRclean.wav,faulty,16000,clean,71c7680ddab026b1ee5ad36177b274f0,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_FAULT_SNR30.wav,faulty,16000,30,82aec6c25f08bcd9f1486f14200326b0,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_FAULT_SNR20.wav,faulty,16000,20,28c9a2abac32985b2599aaa1b266c6e3,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_FAULT_SNR10.wav,faulty,16000,10,8359c8c935d28cceda524f0b19b92fb9,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_SNRclean.wav,healthy,16000,clean,af64939632ed4ef7e1dc405986d0ada3,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_SNR20.wav,healthy,16000,20,db5f85ce7e4f4a590eacaac8bc2bffb0,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_SNR10.wav,healthy,16000,10,f59917be3c2b19130416a6c062dd1044,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9171407f96f887626c8b9b95030b988b,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_FAULT_SNR30.wav,faulty,16000,30,aac69aa2d13e371b2286c93a8e3fd0df,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_FAULT_SNR20.wav,faulty,16000,20,8c9d17a880a77b74a59f4d52331e2b00,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_FAULT_SNR10.wav,faulty,16000,10,63026d8a7cb066b996b4686110b15e99,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_SNRclean.wav,healthy,16000,clean,91111cd04f97b7bef25b2508c699481c,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_SNR30.wav,healthy,16000,30,a56f68bfb99abb7b0c5cdb57c311e411,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_SNR20.wav,healthy,16000,20,d95085ca6eb2f263bda8c4246d97d161,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_SNR10.wav,healthy,16000,10,7c8c24b58062d6aed82216261df0acfa,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_FAULT_SNRclean.wav,faulty,16000,clean,bf5985a91ed56d689f63c317e7c3ba2f,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_FAULT_SNR30.wav,faulty,16000,30,94ce83c2831b5b082a0ae7597d55bde6,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_FAULT_SNR20.wav,faulty,16000,20,bd6103492db55af700ba9899417136e1,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_FAULT_SNR10.wav,faulty,16000,10,eb3332d7347d327625b293e34bfa646b,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_SNRclean.wav,healthy,16000,clean,d5b2637b1fea0863836411d52c77f73e,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_SNR30.wav,healthy,16000,30,91ebfdb5e38276b91d7f6e6fe79887de,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_SNR20.wav,healthy,16000,20,376783473e2fce4468aa7c558299fed5,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_SNR10.wav,healthy,16000,10,b42dfdb81ee95ebc352295d1ddca3f0f,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_FAULT_SNRclean.wav,faulty,16000,clean,208ac63b55b820b0e2a6c45301020851,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_FAULT_SNR20.wav,faulty,16000,20,3c34692866ad368e04a52fbf26dfcbe1,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_FAULT_SNR10.wav,faulty,16000,10,b3fa9d4d47cd2bcc79e4b1948e65cbdb,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_SNRclean.wav,healthy,16000,clean,a265c0a5a9820a9275f64ee6433bb47f,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_SNR20.wav,healthy,16000,20,caf9e556b2b1e390c2fb1612a1090aae,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_SNR10.wav,healthy,16000,10,1ea6dd9373c1694aa95829bc25ed8571,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9698648e3eee8b1f7322a2e6f556ce8c,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_FAULT_SNR20.wav,faulty,16000,20,f9d85b09df9b560c057fcc605613212d,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_FAULT_SNR10.wav,faulty,16000,10,19bed1190afef1cdecd7bcdddfa53a8a,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_SNRclean.wav,healthy,16000,clean,c198faac382ec75a0450af814246abbd,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_SNR30.wav,healthy,16000,30,a552327e3991f3c840f7cfcfaf018a8a,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_SNR20.wav,healthy,16000,20,497c821af0152e0a53cfe4ff6e96a6cb,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_SNR10.wav,healthy,16000,10,1cd92d0b58de1d9a08af7deeda22852f,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_FAULT_SNRclean.wav,faulty,16000,clean,12e9590e2db99f1b6f6480d592c5acc0,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_FAULT_SNR30.wav,faulty,16000,30,3f4a9c321669eb2003f615367587cbaa,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_FAULT_SNR20.wav,faulty,16000,20,07f93810e3587ef62fdb3e6fc1b1007d,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_FAULT_SNR10.wav,faulty,16000,10,fb22364a84072598d13262669c099fc8,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_SNRclean.wav,healthy,16000,clean,7683e0638cd743c3c4e8fd5e8fbab07c,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_SNR30.wav,healthy,16000,30,a02ad95c98bd44a775cf77fbc312dc36,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_SNR20.wav,healthy,16000,20,cbaba9c7f128a51006c3dd7a02b6c6cb,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_SNR10.wav,healthy,16000,10,3de86d0f1983b11a42a5470e79abe986,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e35a602da48975f83f66d6ac75892aed,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_FAULT_SNR30.wav,faulty,16000,30,cb7cadafc8f6900fbee6a28ccc77cea0,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_FAULT_SNR20.wav,faulty,16000,20,7120b8c36669be959f5de4efe952e523,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_FAULT_SNR10.wav,faulty,16000,10,782b513caa74919706693053adea2a08,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_SNR20.wav,healthy,16000,20,0a8b0147958b31ee6846044dc86e84c0,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_SNR10.wav,healthy,16000,10,8516b2b6a579f7f53b09809ea08bdbbe,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_FAULT_SNRclean.wav,faulty,16000,clean,81272b8c47ce8db1cd3c9c7c77f9b2fc,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_FAULT_SNR20.wav,faulty,16000,20,b647ffcb331d3c9d086ced419bb8bb58,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_FAULT_SNR10.wav,faulty,16000,10,b196b8d9550940b32a4c20dcfcfa81ad,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_SNRclean.wav,healthy,16000,clean,21d0708469ae6559a3496802d521181d,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_SNR30.wav,healthy,16000,30,c0a695eed309c31d153271a4ac627be9,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_SNR20.wav,healthy,16000,20,b5bee9399b9ab48ba174a602a85fce7e,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_SNR10.wav,healthy,16000,10,7ee1e162ccb482c2594dc4f211469c02,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6360dd239103a7cdb3157fad296ddce9,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_FAULT_SNR30.wav,faulty,16000,30,c485cc54490a0793995aba6ba188250f,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_FAULT_SNR20.wav,faulty,16000,20,7267b13c49d6d0b60401f6f18f69f458,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_FAULT_SNR10.wav,faulty,16000,10,dca2e24205aa33eac5392965897b4f1e,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_SNRclean.wav,healthy,16000,clean,a3138481ede65557626b55c3d2f23401,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_SNR30.wav,healthy,16000,30,ce0e424a605b3176df03f626476f54a3,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_SNR20.wav,healthy,16000,20,6ec009584e65242c677004b94df94533,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_SNR10.wav,healthy,16000,10,f862ec365901187b9cffbc930fb44a3a,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_FAULT_SNRclean.wav,faulty,16000,clean,df916be6d941518bca7828c8db9c3a60,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_FAULT_SNR30.wav,faulty,16000,30,b3249cf5dd51c4de036b7941d5dc1b98,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_FAULT_SNR20.wav,faulty,16000,20,8fe2e8d9a822b42a2cb5b1f8c05a79e1,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_FAULT_SNR10.wav,faulty,16000,10,1cbcd3c3c600d375a523e466c5cd2932,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_SNR30.wav,healthy,16000,30,e6a728cc1a5149e133d53191ce593a94,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_SNR20.wav,healthy,16000,20,e20065cd30ce5447fd171c557c7cdfeb,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_SNR10.wav,healthy,16000,10,72e7f6028a5ba775eb6aefccf98d86c9,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_FAULT_SNRclean.wav,faulty,16000,clean,01864c8ab8cd98363cbf335271721049,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_FAULT_SNR30.wav,faulty,16000,30,46ce5aa2b515b246115423243e30b082,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_FAULT_SNR20.wav,faulty,16000,20,37f4a1f859c8204427e861df5bc0500b,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_FAULT_SNR10.wav,faulty,16000,10,45c250b8e64cec03b03269421a6224a2,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_SNRclean.wav,healthy,16000,clean,f2e72cd831a7e36af69394941f9179ac,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_SNR30.wav,healthy,16000,30,1390d0eda1f077a9bb0e7ca8b9816932,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_SNR20.wav,healthy,16000,20,ea192fde133ca7255584a1629a99ffd4,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_SNR10.wav,healthy,16000,10,93e47e64245de18a592f24cca35e14f2,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_FAULT_SNRclean.wav,faulty,16000,clean,977c1d6403db50d00d64c626676df125,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_FAULT_SNR30.wav,faulty,16000,30,965aae7253b8ae4492a0cc243d208529,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_FAULT_SNR20.wav,faulty,16000,20,24cff792e7ee77baa996d1414fa0e64d,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_FAULT_SNR10.wav,faulty,16000,10,02f59fd3b4b91b70a10c63b164dce67c,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_SNRclean.wav,healthy,16000,clean,735dc72712639be92806fd5b191afed8,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_SNR30.wav,healthy,16000,30,2d5d9ac81871e7631a9c781f3c016797,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_SNR20.wav,healthy,16000,20,94c72938b0898d5ca833ebf5131db6fc,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_SNR10.wav,healthy,16000,10,b5d332184e1b1b6e356b04dd88dae180,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d0ab2a7110ddefcb0283946384d60297,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_FAULT_SNR30.wav,faulty,16000,30,ff09efca7a7fb527bad971a655d83267,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_FAULT_SNR20.wav,faulty,16000,20,dca623e7f80a636e9e8b026e9a68455f,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_FAULT_SNR10.wav,faulty,16000,10,92db2c7a4a1f8640db3dfcfbe944be68,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_SNRclean.wav,healthy,16000,clean,ba4d4c653137585d51b18acaa4827ae6,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_SNR20.wav,healthy,16000,20,3c46fc71bfdc1b35bd887800684ef9ac,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_SNR10.wav,healthy,16000,10,3373b92c18584ed1876d50c3298d412a,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_FAULT_SNRclean.wav,faulty,16000,clean,579a578c5ecb166051ff8f19eabc7334,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_FAULT_SNR30.wav,faulty,16000,30,ed58e55343286e2c65b98fd9da6d6d77,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_FAULT_SNR20.wav,faulty,16000,20,fe38413f14b4189909e3315bcc8abc27,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_FAULT_SNR10.wav,faulty,16000,10,431e82578a7a1d52e565bfe90de648b4,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_SNRclean.wav,healthy,16000,clean,4de80d71e6ed6d112386bbd16f78cfe6,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_SNR30.wav,healthy,16000,30,59874f6a756e76bdf11e5a7dc387d8dc,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_SNR20.wav,healthy,16000,20,b73b61642ee7203a989969faf94262af,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_SNR10.wav,healthy,16000,10,6c271cea1b92f3e7be9b65217adda712,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b42dd2a9830b9bec56187c8ee903c385,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_FAULT_SNR30.wav,faulty,16000,30,0bf561ba4387bd646dc319dbec5a341a,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_FAULT_SNR20.wav,faulty,16000,20,512e3f690c1b8bfde1014bebeedaa40a,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_FAULT_SNR10.wav,faulty,16000,10,22b5a615145d9680a184c79610c3dd48,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_SNRclean.wav,healthy,16000,clean,b58f0e20f689084adc79d1838a79e2c9,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_SNR30.wav,healthy,16000,30,9db6f39f46e8318e820cc64cc36bc3b6,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_SNR20.wav,healthy,16000,20,8160f5319a700c7c4ae087d747552010,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_SNR10.wav,healthy,16000,10,8df74d4f10516df4fe0841af1ab62299,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_FAULT_SNRclean.wav,faulty,16000,clean,57c2abeb1cdb3e512ce727c2f515209f,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_FAULT_SNR20.wav,faulty,16000,20,766cd8de1b2b072fb8c0247e031bcbd7,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_FAULT_SNR10.wav,faulty,16000,10,9666cb6cc4b3ca13b65270d794a1152a,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-30_0_1_SNRclean.wav,healthy,16000,clean,aacb65c9cbed9747ad1869535d1b44f8,000000_2023-05-23_10-39-30_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-30_0_1_SNR30.wav,healthy,16000,30,a8b287d5f6b086d91d22731e9ff6f82b,000000_2023-05-23_10-39-30_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-30_0_1_SNR20.wav,healthy,16000,20,94d3bad8d7f9f288166b889d973cf214,000000_2023-05-23_10-39-30_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-30_0_1_SNR10.wav,healthy,16000,10,72fbac8a0c171c6557fc6d923b2fe3ab,000000_2023-05-23_10-39-30_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-30_0_1_FAULT_SNRclean.wav,faulty,16000,clean,38034c00659b2aceb319c85fdcc8c08f,000000_2023-05-23_10-39-30_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-30_0_1_FAULT_SNR30.wav,faulty,16000,30,1b7a6be9a57e1ba64670a5147688c2c7,000000_2023-05-23_10-39-30_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-30_0_1_FAULT_SNR20.wav,faulty,16000,20,f4136c76abdcfcd6e6e89a824791eb7d,000000_2023-05-23_10-39-30_0_1
