path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_SNR20.wav,healthy,16000,20,1a7ebaf3e34a74bc794330f8ad0832de,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_SNR10.wav,healthy,16000,10,40f9fbb3a1e794e3704a1f82922950b7,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6d9cf57a03648fba83e8fc9c4ebdb616,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_FAULT_SNR20.wav,faulty,16000,20,baa560a0ac01e52b1a6fdc611563b3ee,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_FAULT_SNR10.wav,faulty,16000,10,9329a6c4312c4a5165f7d6b380347fe3,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_SNRclean.wav,healthy,16000,clean,daca105b07c3cb838cfbd05032ef8364,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_SNR20.wav,healthy,16000,20,b5508571a6d3197dd1262ce7e646d231,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_SNR10.wav,healthy,16000,10,f26ab89e57d8b8a2535498216c6bdd00,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,72b8e4c9b11dd4bcf0ac1b31da830572,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_FAULT_SNR20.wav,faulty,16000,20,e1a33fb7ef97da8ef7f76c959ff7189c,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_FAULT_SNR10.wav,faulty,16000,10,c25ab3c59e1c54ebadd052fa44af3ee6,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_SNRclean.wav,healthy,16000,clean,642cf8cd88398aba00604f59d25c9fbc,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_SNR20.wav,healthy,16000,20,f5b1db9853209ed71ebe765fb9232aa3,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_SNR10.wav,healthy,16000,10,29b212772b6178b21f87140cad35b03d,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e846e0013552d23610fbcf986c1895f8,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_FAULT_SNR20.wav,faulty,16000,20,87f866d0a256597ef298062e33c669e3,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_FAULT_SNR10.wav,faulty,16000,10,1e35e4c82e7e1053eb7b32b72fcfa6d5,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_SNRclean.wav,healthy,16000,clean,953fb2ee15683c067aafbf4aaa18b250,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_SNR30.wav,healthy,16000,30,01de49c3a50e9e5635bb43bdbc1f926d,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_SNR20.wav,healthy,16000,20,6481b5d0e9fec5a822fe4f72a0db1c7b,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_SNR10.wav,healthy,16000,10,d9acf65a7c0e90c1cd4382637079d702,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_FAULT_SNRclean.wav,faulty,16000,clean,8a563ddb81449402303f5a594c752350,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_FAULT_SNR30.wav,faulty,16000,30,796b1f040226c13a1763a4543be88fb5,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_FAULT_SNR20.wav,faulty,16000,20,47f892b1bdcd33792ed5d2c129f0c1cd,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_FAULT_SNR10.wav,faulty,16000,10,bb2b2f5b66fd346f83cae75bd45f023f,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_SNRclean.wav,healthy,16000,clean,765dfb71324e8e21468ada9416c5721d,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_SNR30.wav,healthy,16000,30,94cff9b38b78d0832d209ae9320a34a7,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_SNR20.wav,healthy,16000,20,789e0e24ae42f2cdc3f7802dbfd06c0d,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_SNR10.wav,healthy,16000,10,dcf9a183d7cabd4a29f5541a29fee2a6,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_FAULT_SNRclean.wav,faulty,16000,clean,04f001fbe91b125152aa5d2fca226e23,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_FAULT_SNR20.wav,faulty,16000,20,18d049210b7ac73741503ce353746cc2,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_FAULT_SNR10.wav,faulty,16000,10,ad464056a9bb292f036d58273a86a852,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_SNRclean.wav,healthy,16000,clean,175c59a924a6abbff9381a2d68573882,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_SNR30.wav,healthy,16000,30,c8710b574c4b3d7ccf8447c3ee869012,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_SNR20.wav,healthy,16000,20,5ca0186bd4bc89b72bea1afe01999e82,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_SNR10.wav,healthy,16000,10,52d61d3ede51a45fd3aaeeb15a2804a1,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,91fd5d4409d56a39b02ff05ef5e44793,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_FAULT_SNR30.wav,faulty,16000,30,5bb82508e96c9725edff4f4b4b3967dc,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_FAULT_SNR20.wav,faulty,16000,20,7a338e47ab7e244517c70b08464771c9,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_FAULT_SNR10.wav,faulty,16000,10,b328bd3fc21e8c9b2fdeb51bb9aa9106,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_SNRclean.wav,healthy,16000,clean,6b5c4c2fb1da58139024819096a0dc9b,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_SNR30.wav,healthy,16000,30,92bb3096be34ee56768f1c540c3bf674,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_SNR20.wav,healthy,16000,20,867bcd172ae940f0f9dbc580490283dd,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_SNR10.wav,healthy,16000,10,23a268bdc4d98bf5faec654c1a34c043,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_FAULT_SNRclean.wav,faulty,16000,clean,95e1bfa24dc199a072ef99026adbedcc,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_FAULT_SNR20.wav,faulty,16000,20,7f58e121d0427e74ed1d56fb34f688c0,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_FAULT_SNR10.wav,faulty,16000,10,ce564ec0510150c7a75dd957c840b019,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_SNRclean.wav,healthy,16000,clean,2e0e0c43f60a7342c8c61ad97be77394,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_SNR30.wav,healthy,16000,30,e422eba56ffb152493a5c51e1b8f742d,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_SNR20.wav,healthy,16000,20,085da468dec2669daa4036fa25ffe43b,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_SNR10.wav,healthy,16000,10,303f72a0d012bcac59bbf04f730aa59e,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_FAULT_SNRclean.wav,faulty,16000,clean,5a472acf5fe9410e31adfbd6fed8a15a,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_FAULT_SNR30.wav,faulty,16000,30,2764576f66b4509d80c43bbe0fbd92f8,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_FAULT_SNR20.wav,faulty,16000,20,13488307b6356040193a179aa8c7a83b,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_FAULT_SNR10.wav,faulty,16000,10,e56da72bffc6a31bf4a5dc55e40c8260,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_SNRclean.wav,healthy,16000,clean,44ae91e5bb8d87bed653504730901b88,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_SNR20.wav,healthy,16000,20,b18f89fc4e89113e84d12b8c46087399,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_SNR10.wav,healthy,16000,10,3800f9052e398513527ad05f39c289bf,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a6fbdfdfd28c44687343f33224dc8df8,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_FAULT_SNR20.wav,faulty,16000,20,d5dafff58f7934f42b49ee7b28432a54,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_FAULT_SNR10.wav,faulty,16000,10,1e0c67d1133c9d11717bf9ebe25e5ce3,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_SNRclean.wav,healthy,16000,clean,8310d566b516b09f8a029740869388a4,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_SNR20.wav,healthy,16000,20,1b0e69dc0fb8be4956cc398c3a1e74e4,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_SNR10.wav,healthy,16000,10,12e24c41b40e2430437b24aef9e87047,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,55763d0ced585acb5ec2f486aa193638,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_FAULT_SNR20.wav,faulty,16000,20,367ee1be43131a2150a3282fa4dbebfb,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_FAULT_SNR10.wav,faulty,16000,10,c9f6936f5f29ad5da678d44d3499bfd3,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_SNRclean.wav,healthy,16000,clean,59d88961e23c092e3f25bd6ccfb493cc,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_SNR20.wav,healthy,16000,20,bbfddd63f69a1d054ace871e97f93163,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_SNR10.wav,healthy,16000,10,3df181afa6cd09f563d9320d31e378cd,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d2ae51d5d473451ac2cb7cba3f423b75,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_FAULT_SNR30.wav,faulty,16000,30,c09f5a50581027feef5ebf868ee88f49,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_FAULT_SNR20.wav,faulty,16000,20,13b108b4045745763e03318124a11e21,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_FAULT_SNR10.wav,faulty,16000,10,f7c8f05708d360c415a1626c312f6a5b,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_SNRclean.wav,healthy,16000,clean,426c02467ec7a79ccff52ed846214e4d,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_SNR20.wav,healthy,16000,20,9a21e189361c83d95bf2ef6be919d7cb,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_SNR10.wav,healthy,16000,10,42f69eda64d0a693770ee6a225a3e8a9,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a506b30f84031c83cfdff24a72134bba,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_FAULT_SNR30.wav,faulty,16000,30,e5cb7dbd0c20e998491244c5694e93f5,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_FAULT_SNR20.wav,faulty,16000,20,209b6933c9a45beaf81bd0c74b951ddd,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_FAULT_SNR10.wav,faulty,16000,10,c5d84e35d0500a0518de25e169f3532e,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_SNRclean.wav,healthy,16000,clean,1c8bebc7a7030531e1f0c0f51a17bf7f,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_SNR20.wav,healthy,16000,20,0dd95ff700b39fdec590d6b84ab5414c,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_SNR10.wav,healthy,16000,10,8b29e9a5184dcb7c19c53a1fae52d045,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_FAULT_SNRclean.wav,faulty,16000,clean,922b01b27bee52531ebce73fad3e0963,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_FAULT_SNR30.wav,faulty,16000,30,27bdf29d31ac6f78364fa7db7cf3ec99,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_FAULT_SNR20.wav,faulty,16000,20,cc51cb0e3ef3f71d7987b0c07faa5812,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_FAULT_SNR10.wav,faulty,16000,10,23b4a146e47e53b351930ae2d9859dad,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-20-51_0_1_SNR20.wav,healthy,16000,20,b75c9e15727fec29e3259613f0464dd1,000000_2023-05-21_10-20-51_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-20-51_0_1_SNR10.wav,healthy,16000,10,4bbc04340179d1ec6f44c9d869ff09c0,000000_2023-05-21_10-20-51_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-20-51_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4dcba9515a3187679d56164e93d1a8aa,000000_2023-05-21_10-20-51_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-20-51_0_1_FAULT_SNR20.wav,faulty,16000,20,044f33583d0d80ace7cc03cd9069e81c,000000_2023-05-21_10-20-51_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-20-51_0_1_FAULT_SNR10.wav,faulty,16000,10,52cd58c377afef06f5225dcd8c78fc41,000000_2023-05-21_10-20-51_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_SNRclean.wav,healthy,16000,clean,c55b930c922caf7b4fd109aa4d7a8bc2,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_SNR20.wav,healthy,16000,20,55d70481f460bdf31df198a63445216c,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_SNR10.wav,healthy,16000,10,e55206049a7d41357ca16f451eb8ad28,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,451a0474710e209ea564fa683bf60e25,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_FAULT_SNR30.wav,faulty,16000,30,aa7c02fc56f31815c7d7b772262d1ef7,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_FAULT_SNR20.wav,faulty,16000,20,6d0e2e89ff7cde8273e4410ce80967d6,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_FAULT_SNR10.wav,faulty,16000,10,718acb9a48a4d92659c52961abac26b7,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_SNRclean.wav,healthy,16000,clean,f6fb44f8cac78cbe33dd590b03bdbb6c,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_SNR30.wav,healthy,16000,30,915abeac7a4390c310e867ac7b34277b,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_SNR20.wav,healthy,16000,20,dd769e98baf1920c09da4e0363165e32,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_SNR10.wav,healthy,16000,10,63781b1d9d5657c7a9993a3cdfc985d7,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c801aef26d6645b260608997b4caa9c9,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_FAULT_SNR30.wav,faulty,16000,30,5a4c234ff8c8d7e4bf9dc1f1999733c2,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_FAULT_SNR20.wav,faulty,16000,20,487689534c73117da3e6c467a37cbee0,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_FAULT_SNR10.wav,faulty,16000,10,c835baea211554ce31b78aa688a1dede,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_SNRclean.wav,healthy,16000,clean,86931ad79db2568ac0325f17be2c97ad,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_SNR30.wav,healthy,16000,30,30bdea3fd8495d12df7f405ed48e45c8,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_SNR20.wav,healthy,16000,20,0b1e67574b715acdc8e60c2af84b1780,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_SNR10.wav,healthy,16000,10,d0740b8b08126f540444ce5c1a031bba,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d4d29327a9f54c0bb6ab2c660439f6b4,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_FAULT_SNR30.wav,faulty,16000,30,8aba46d6abb6f927c676013eafd1fa13,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_FAULT_SNR20.wav,faulty,16000,20,3ffa750b0220c7c093c3944862fda5b1,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_FAULT_SNR10.wav,faulty,16000,10,0983ec33a0024b1175ccbd29730170d8,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_SNRclean.wav,healthy,16000,clean,c8ff6cb788cfc75ee0c0bcd60399d35d,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_SNR20.wav,healthy,16000,20,eeef0e48471ad24cf51e4dbd5e419093,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_SNR10.wav,healthy,16000,10,0723f8e31274a01fa91412695ef0ce87,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0249d88fa10243a6eb2a7b2d90219107,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_FAULT_SNR20.wav,faulty,16000,20,c324ea371888ceee0e001650e1c69904,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_FAULT_SNR10.wav,faulty,16000,10,7ea7d74658a0e5421bb437b2852daf09,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_SNRclean.wav,healthy,16000,clean,4f93e71a9001b592675c54f85216b8db,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_SNR30.wav,healthy,16000,30,7ed19020493858957ced5d863704e653,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_SNR20.wav,healthy,16000,20,29a4ad309ca6aa4eb100f2bd47acb9c9,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_SNR10.wav,healthy,16000,10,3258e1262428582dd20596412f368c24,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,247659c7b16591892a2d53cc316086f4,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_FAULT_SNR30.wav,faulty,16000,30,744151d82815abe137706566e96701cf,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_FAULT_SNR20.wav,faulty,16000,20,bcc49cd09ee7c2af712764da9f9645cc,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_FAULT_SNR10.wav,faulty,16000,10,9a71f50209831f63f530ce8ac4ab64a7,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-02-45_0_1_SNRclean.wav,healthy,16000,clean,cc9e63df7c909ff91a998e914edfc5c5,000000_2023-05-23_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-02-45_0_1_SNR30.wav,healthy,16000,30,54d0058d46ba8e1166a11d006aa1d74e,000000_2023-05-23_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-02-45_0_1_SNR20.wav,healthy,16000,20,236201d7453628ea620a18b7345b2a5f,000000_2023-05-23_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-02-45_0_1_SNR10.wav,healthy,16000,10,a19625ba0072260d027fd4eff4950f07,000000_2023-05-23_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-02-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,3382ceb6315abb2b8760d6947bea76e4,000000_2023-05-23_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-02-45_0_1_FAULT_SNR30.wav,faulty,16000,30,0be55e4a88a519b4d576b50456a82430,000000_2023-05-23_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-02-45_0_1_FAULT_SNR20.wav,faulty,16000,20,95e586e14d250a341d453f73c69df175,000000_2023-05-23_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-02-45_0_1_FAULT_SNR10.wav,faulty,16000,10,eee2a6bea2f4bb5c87699430bb3a5798,000000_2023-05-23_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-24-41_0_1_SNRclean.wav,healthy,16000,clean,52f060217cbdfd2d0929d7a23f0ae6c5,000000_2023-05-23_11-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-24-41_0_1_SNR30.wav,healthy,16000,30,cda6ce8d5a0a3bf496df8489e246e393,000000_2023-05-23_11-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-24-41_0_1_SNR20.wav,healthy,16000,20,ade1ffa9a7131f197158efd9e2b3bfbb,000000_2023-05-23_11-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-24-41_0_1_SNR10.wav,healthy,16000,10,f74697fe67097b1b6b5ea98e930ee607,000000_2023-05-23_11-24-41_0_1
