path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_FAULT_SNR10.wav,faulty,16000,10,f6f4c4fde735c88f0d364b8c84ea9689,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_SNRclean.wav,healthy,16000,clean,d621fa6672275c601141d71de71f2a73,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_SNR30.wav,healthy,16000,30,bbaf8cda2ece8b232e4b5a245207503a,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_SNR20.wav,healthy,16000,20,dd81911d000f51c91af06af2d96fab24,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_SNR10.wav,healthy,16000,10,87afd2ad1d2a7dc4711e5f01795a5161,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d0debab06701eb3cd36cd897a821bc33,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_FAULT_SNR20.wav,faulty,16000,20,bf8665ce27b876f6f9a8d94c642ee22a,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_FAULT_SNR10.wav,faulty,16000,10,794a15be5c6b2774ce8eb9f96a0492fd,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_SNRclean.wav,healthy,16000,clean,f77fa0673d5b51e8a4642cdc34bf5a3d,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_SNR20.wav,healthy,16000,20,41a227e43006414de0917f2f1ee586b8,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_SNR10.wav,healthy,16000,10,9c844bde4896f29d5022e07f55ca09f3,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6d9cf57a03648fba83e8fc9c4ebdb616,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_FAULT_SNR20.wav,faulty,16000,20,0db0c1b84a30236f1e931ae5283483f5,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_FAULT_SNR10.wav,faulty,16000,10,193207289ef5de81f52c3d1d88e63c14,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_SNRclean.wav,healthy,16000,clean,daca105b07c3cb838cfbd05032ef8364,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_SNR20.wav,healthy,16000,20,ea0a7acc0e9f3c3f2aa2321e1b5594a7,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_SNR10.wav,healthy,16000,10,c5a0c2c2398eae43797afb975c7ed719,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,72b8e4c9b11dd4bcf0ac1b31da830572,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_FAULT_SNR20.wav,faulty,16000,20,aa102c14b5f10a00f3ba061a14d68c43,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-54-12_0_1_FAULT_SNR10.wav,faulty,16000,10,2c24e970af2f77037892816d8348d492,000000_2023-05-10_06-54-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_SNRclean.wav,healthy,16000,clean,642cf8cd88398aba00604f59d25c9fbc,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_SNR20.wav,healthy,16000,20,8c9e05bd9e5e2d45a4d54a9920bb6e9f,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_SNR10.wav,healthy,16000,10,b0a43b810c2c14625348a02df09a5496,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e846e0013552d23610fbcf986c1895f8,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_FAULT_SNR20.wav,faulty,16000,20,d5b252b77411571c2b4a7f5c5f1737f1,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-37_0_1_FAULT_SNR10.wav,faulty,16000,10,15a5e6672e66d44923f13c8a699de1ba,000000_2023-05-10_06-55-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_SNRclean.wav,healthy,16000,clean,953fb2ee15683c067aafbf4aaa18b250,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_SNR30.wav,healthy,16000,30,c78590199125eb7e0babcaad2231e2eb,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_SNR20.wav,healthy,16000,20,a8dba66487c7b9a5d183109b95a55a72,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_SNR10.wav,healthy,16000,10,9955cde46df4f613a8dc90c078616875,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_FAULT_SNRclean.wav,faulty,16000,clean,8a563ddb81449402303f5a594c752350,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_FAULT_SNR30.wav,faulty,16000,30,971ab597f07b6771104efd8fa00e13b5,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_FAULT_SNR20.wav,faulty,16000,20,af4ff2231476f1b0a5a0a5fb9222fcf2,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-56-33_0_1_FAULT_SNR10.wav,faulty,16000,10,4d224745af09b18c317d691e2e373b7e,000000_2023-05-10_06-56-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_SNRclean.wav,healthy,16000,clean,765dfb71324e8e21468ada9416c5721d,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_SNR30.wav,healthy,16000,30,d52d1cf2d7f731cece55bae88be65938,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_SNR20.wav,healthy,16000,20,6159bd9b7d590585b8ba3c5aedcb5b49,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_SNR10.wav,healthy,16000,10,56357aeaad47931f185cbf82bd78afb0,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_FAULT_SNRclean.wav,faulty,16000,clean,04f001fbe91b125152aa5d2fca226e23,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_FAULT_SNR30.wav,faulty,16000,30,5165597e2f5a95b0f0e64ff39c794a88,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_FAULT_SNR20.wav,faulty,16000,20,7bb41b9b9d660210fa70c75b87a347c9,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-01-36_0_1_FAULT_SNR10.wav,faulty,16000,10,127e92ba15b91fcbda4578e01767e597,000000_2023-05-10_07-01-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_SNRclean.wav,healthy,16000,clean,175c59a924a6abbff9381a2d68573882,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_SNR30.wav,healthy,16000,30,9a36d1beb127ba3a42655034c75d86e7,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_SNR20.wav,healthy,16000,20,962dd908329114e89c96c625028061be,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_SNR10.wav,healthy,16000,10,2d97400f1757a12272afaa3b765cc6c9,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,91fd5d4409d56a39b02ff05ef5e44793,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_FAULT_SNR30.wav,faulty,16000,30,1611377637c585073cd76d109be858e7,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_FAULT_SNR20.wav,faulty,16000,20,3e7432be75e57ba30b735fa969c97e85,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-02-35_0_1_FAULT_SNR10.wav,faulty,16000,10,60cf93a9f31bf38c466f8777041ec7de,000000_2023-05-10_07-02-35_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_SNRclean.wav,healthy,16000,clean,6b5c4c2fb1da58139024819096a0dc9b,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_SNR30.wav,healthy,16000,30,cc4b0781593b6d89214a6d9a9e0debfa,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_SNR20.wav,healthy,16000,20,9fa813c2751db36d0fcf01ede688a3c6,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_SNR10.wav,healthy,16000,10,e2e068a3defc32a9580c228ea4989c6f,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_FAULT_SNRclean.wav,faulty,16000,clean,95e1bfa24dc199a072ef99026adbedcc,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_FAULT_SNR20.wav,faulty,16000,20,129f0b90d1a31346181c81165235219d,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-07-46_0_1_FAULT_SNR10.wav,faulty,16000,10,6055b299aa80617aa8eba30ffbfa1d3b,000000_2023-05-10_07-07-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_SNRclean.wav,healthy,16000,clean,2e0e0c43f60a7342c8c61ad97be77394,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_SNR30.wav,healthy,16000,30,fea8d3ed6e83099d10d0e7e2c25088e3,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_SNR20.wav,healthy,16000,20,a319b03a1a97d2ad7fe42bdfc35e2f36,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_SNR10.wav,healthy,16000,10,b31f92d841ffb265d432df64193770ef,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_FAULT_SNRclean.wav,faulty,16000,clean,5a472acf5fe9410e31adfbd6fed8a15a,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_FAULT_SNR30.wav,faulty,16000,30,685f21c88e3132867a6d6f07eb0a848b,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_FAULT_SNR20.wav,faulty,16000,20,fb246f6eb6f4cbcc2d7005730108ebf1,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-24-04_0_1_FAULT_SNR10.wav,faulty,16000,10,7b5139f07087f1256745ed17b6a2ee07,000000_2023-05-20_13-24-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_SNRclean.wav,healthy,16000,clean,44ae91e5bb8d87bed653504730901b88,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_SNR20.wav,healthy,16000,20,7b1aea842cc9315649a7acb4e53a2f04,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_SNR10.wav,healthy,16000,10,02a2513410245450dc3d8066a468f37f,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a6fbdfdfd28c44687343f33224dc8df8,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_FAULT_SNR20.wav,faulty,16000,20,aee686281eaa92cc00ad55b9010b118e,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-37-04_0_1_FAULT_SNR10.wav,faulty,16000,10,958fbce520b2bacc70098d3b945e2632,000000_2023-05-20_13-37-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_SNRclean.wav,healthy,16000,clean,8310d566b516b09f8a029740869388a4,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_SNR20.wav,healthy,16000,20,951aa691db6f6a077e2044fa01500e21,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_SNR10.wav,healthy,16000,10,c9fefb9ea241aa3f621cf97913242516,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,55763d0ced585acb5ec2f486aa193638,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_FAULT_SNR20.wav,faulty,16000,20,d31df626358781d0c0d16a65ae027a45,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-52-54_0_1_FAULT_SNR10.wav,faulty,16000,10,42a0d71c568877230489ebd852b281da,000000_2023-05-20_13-52-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_SNRclean.wav,healthy,16000,clean,59d88961e23c092e3f25bd6ccfb493cc,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_SNR30.wav,healthy,16000,30,3c8732f9666760327fecefb6b6a0b355,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_SNR20.wav,healthy,16000,20,1883577c947510a4773841becf7fef0a,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_SNR10.wav,healthy,16000,10,11170c350503f62f33fa95bf70cd6cdd,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d2ae51d5d473451ac2cb7cba3f423b75,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_FAULT_SNR20.wav,faulty,16000,20,7f91270d45bb9a37275b12dab25bf8fd,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-55-23_0_1_FAULT_SNR10.wav,faulty,16000,10,01a5cf38474c99a4d6352c65b16d7851,000000_2023-05-20_13-55-23_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_SNRclean.wav,healthy,16000,clean,426c02467ec7a79ccff52ed846214e4d,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_SNR20.wav,healthy,16000,20,ccbd840d857142c47596854ad83abd3d,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_SNR10.wav,healthy,16000,10,142c4df12e55e661635830e7432223cd,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a506b30f84031c83cfdff24a72134bba,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_FAULT_SNR30.wav,faulty,16000,30,1ae19e1046fd0433163b490d9c2888b1,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_FAULT_SNR20.wav,faulty,16000,20,dfc9b9553ca98a503d8bf71f72721694,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-01-09_0_1_FAULT_SNR10.wav,faulty,16000,10,264edbd403ce5e9a5041ba40e35a430a,000000_2023-05-20_14-01-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_SNRclean.wav,healthy,16000,clean,1c8bebc7a7030531e1f0c0f51a17bf7f,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_SNR30.wav,healthy,16000,30,b59f42ed9ef764ef16edd6b55427d819,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_SNR20.wav,healthy,16000,20,251be9bbe0f04ff8471690b70e68792a,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_SNR10.wav,healthy,16000,10,6fec4bb4f4a676810b2f00d53010676a,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_FAULT_SNRclean.wav,faulty,16000,clean,922b01b27bee52531ebce73fad3e0963,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_FAULT_SNR30.wav,faulty,16000,30,4d7c44a9a9a87d942e9f17d1bbe019a7,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_FAULT_SNR20.wav,faulty,16000,20,8c3dca92a93283246ccbcf1f183b6985,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-24_0_1_FAULT_SNR10.wav,faulty,16000,10,5e5c89ebe847f68f327a6087666f8b49,000000_2023-05-21_10-11-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-20-51_0_1_SNR20.wav,healthy,16000,20,2e417fba9ccc15f7710c7f453bdb157c,000000_2023-05-21_10-20-51_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-20-51_0_1_SNR10.wav,healthy,16000,10,b4c62016ea9c1dd2200c16afd82e4167,000000_2023-05-21_10-20-51_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-20-51_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4dcba9515a3187679d56164e93d1a8aa,000000_2023-05-21_10-20-51_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-20-51_0_1_FAULT_SNR20.wav,faulty,16000,20,d6dc54049c5984fab2fbef68dbbf7fb8,000000_2023-05-21_10-20-51_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-20-51_0_1_FAULT_SNR10.wav,faulty,16000,10,4a3677fd215a162e7cfd6af977229946,000000_2023-05-21_10-20-51_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_SNRclean.wav,healthy,16000,clean,c55b930c922caf7b4fd109aa4d7a8bc2,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_SNR30.wav,healthy,16000,30,fb86877fc6d65e9622350262510aa26c,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_SNR20.wav,healthy,16000,20,0e7848fbce551379bba68e5f0f3840e8,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_SNR10.wav,healthy,16000,10,ea6b29e49fd985cc2ecb3bffb6344d87,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,451a0474710e209ea564fa683bf60e25,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_FAULT_SNR30.wav,faulty,16000,30,aa7c02fc56f31815c7d7b772262d1ef7,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_FAULT_SNR20.wav,faulty,16000,20,c36caa25f2687ee0da698219c4c0ccac,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-23-12_0_1_FAULT_SNR10.wav,faulty,16000,10,41b243af710ff93fa43217b6d59ef70d,000000_2023-05-21_10-23-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_SNRclean.wav,healthy,16000,clean,f6fb44f8cac78cbe33dd590b03bdbb6c,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_SNR30.wav,healthy,16000,30,44fac3e811ec2d59a6693b5d97a226f0,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_SNR20.wav,healthy,16000,20,88266e8d5563ec9f2424b526f9735753,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_SNR10.wav,healthy,16000,10,4d630f9f144f9d709515d58b47ee7d53,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c801aef26d6645b260608997b4caa9c9,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_FAULT_SNR20.wav,faulty,16000,20,1635c1fd5eb8a0bbaa50eb0e8b3bf69c,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-24-08_0_1_FAULT_SNR10.wav,faulty,16000,10,e4a0e2a13fe62ab3e1bc9df0978a21aa,000000_2023-05-21_10-24-08_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_SNRclean.wav,healthy,16000,clean,86931ad79db2568ac0325f17be2c97ad,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_SNR30.wav,healthy,16000,30,0ecb56a58fefe0f27f6bb3c80c08cfbb,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_SNR20.wav,healthy,16000,20,5cb9d1be257025c23bddbaf37f108386,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_SNR10.wav,healthy,16000,10,33f844c2b0dd17e7749c9e21629083a1,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d4d29327a9f54c0bb6ab2c660439f6b4,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_FAULT_SNR20.wav,faulty,16000,20,d84b4599e678a665a8b1391aea21a464,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-32-17_0_1_FAULT_SNR10.wav,faulty,16000,10,e04220b9ab362ffb1d61019d0f5c94f3,000000_2023-05-23_10-32-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_SNRclean.wav,healthy,16000,clean,c8ff6cb788cfc75ee0c0bcd60399d35d,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_SNR20.wav,healthy,16000,20,00305c28319db56bcb07e07da573a69b,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_SNR10.wav,healthy,16000,10,13b3fe7bbef31f8ec05050deacba55ad,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0249d88fa10243a6eb2a7b2d90219107,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_FAULT_SNR30.wav,faulty,16000,30,6752b5baa62eb2282bbc24aba85147f7,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_FAULT_SNR20.wav,faulty,16000,20,0e626430bdb8dabd78d7427a0f0dc38a,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-37-37_0_1_FAULT_SNR10.wav,faulty,16000,10,7d42dea2de79b9ffa0071a719ede38b4,000000_2023-05-23_10-37-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_SNRclean.wav,healthy,16000,clean,4f93e71a9001b592675c54f85216b8db,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_SNR30.wav,healthy,16000,30,c3aa84a8b322440c0f5f68216ca24b83,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_SNR20.wav,healthy,16000,20,8a5d381df573bfbeee463fe41b23ed90,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_SNR10.wav,healthy,16000,10,9cba219f813f1fb6a0e05ef52f58fa50,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,247659c7b16591892a2d53cc316086f4,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_FAULT_SNR20.wav,faulty,16000,20,0ab94aa8b75c1952db1f20a7713dde18,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-43-45_0_1_FAULT_SNR10.wav,faulty,16000,10,7b78a3544a4d1a38a06a2a824133ef87,000000_2023-05-23_10-43-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-02-45_0_1_SNRclean.wav,healthy,16000,clean,cc9e63df7c909ff91a998e914edfc5c5,000000_2023-05-23_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_11-02-45_0_1_SNR30.wav,healthy,16000,30,b5a73b60ff88c452d98d6c55c811cec9,000000_2023-05-23_11-02-45_0_1
