path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_SNR10.wav,healthy,16000,10,8c31b8ee66014532610ef04118690173,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1aa0a4650afc438db4e4e0b4dd08b4b9,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_FAULT_SNR20.wav,faulty,16000,20,860e510a6a8019c13c3dfea7e270ddb7,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_FAULT_SNR10.wav,faulty,16000,10,0e87912ae7f69886ea05f8cc1ef5c4c8,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_SNRclean.wav,healthy,16000,clean,6b714af13d291afc4377fd6cf7d8a5c0,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_SNR30.wav,healthy,16000,30,ba8f3d93e8b8a87e4d6a4cdac59bf599,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_SNR20.wav,healthy,16000,20,aacafdd46913797be073c59e0d40d95b,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_SNR10.wav,healthy,16000,10,1197c34daf575111f2b3e0f30625a294,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,00b15cb5f1a623f37be259b605c503f9,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_FAULT_SNR20.wav,faulty,16000,20,0c42871e9e7fb629e6f9582cf2e117bc,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_FAULT_SNR10.wav,faulty,16000,10,64fdb1860795fc2fcdd55e9c34145419,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_SNRclean.wav,healthy,16000,clean,73ade13eabb454611a4fc998764da321,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_SNR20.wav,healthy,16000,20,90775303cf795ebda5892655ce89015b,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_SNR10.wav,healthy,16000,10,d6a7c26f98eb66475ffc0459ee383516,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_FAULT_SNRclean.wav,faulty,16000,clean,49af946a0871ef3084b02bea17f1bd63,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_FAULT_SNR30.wav,faulty,16000,30,cc657cf1be9a4ff80074a88b3c01bb1b,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_FAULT_SNR20.wav,faulty,16000,20,3c4e8cdc9f8e350eef4cf052460d4143,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-09-38_0_1_FAULT_SNR10.wav,faulty,16000,10,41306e60fae401eb2896a234b9ccb47e,000000_2023-05-10_07-09-38_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_SNRclean.wav,healthy,16000,clean,5d90aa649e9c5826519a4f8a79a92fc9,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_SNR30.wav,healthy,16000,30,58cce1c1a7caf6db592a7dab96c49096,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_SNR20.wav,healthy,16000,20,8330baa348e9b295a458271ad4fe2aaa,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_SNR10.wav,healthy,16000,10,1ee8981bc2f98b547ec1a2947c1dac62,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4cce759b12e41b2c6262846b57bbee89,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_FAULT_SNR30.wav,faulty,16000,30,4c4b074cfc0cac7b9194aeae529ea071,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_FAULT_SNR20.wav,faulty,16000,20,51b71e221df77f18bb291eab6e3068fc,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_07-10-54_0_1_FAULT_SNR10.wav,faulty,16000,10,b9637631651ec864aeb09dcff227f8dc,000000_2023-05-10_07-10-54_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_SNRclean.wav,healthy,16000,clean,d765e2665ceb717e9b3dd89b22cf490b,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_SNR20.wav,healthy,16000,20,ce579c2a7805ce9b03734f26d7300fac,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_SNR10.wav,healthy,16000,10,c834f4ad439ab9ed6ca58030582e5531,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_FAULT_SNRclean.wav,faulty,16000,clean,71c7680ddab026b1ee5ad36177b274f0,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_FAULT_SNR30.wav,faulty,16000,30,6e122efc2230d0f86063bca7952a0ebe,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_FAULT_SNR20.wav,faulty,16000,20,dc135fb5a6a34a904cb8def5388bd797,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-29-20_0_1_FAULT_SNR10.wav,faulty,16000,10,edf4465e774968df917e039c33b3a85e,000000_2023-05-20_13-29-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_SNRclean.wav,healthy,16000,clean,af64939632ed4ef7e1dc405986d0ada3,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_SNR30.wav,healthy,16000,30,8a970fa5cffb4a4c9f8a937ef54d3496,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_SNR20.wav,healthy,16000,20,e1f657046ccc269901b48bf0c74e601e,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_SNR10.wav,healthy,16000,10,22233301d47c3ced215d31a3fc1f05af,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9171407f96f887626c8b9b95030b988b,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_FAULT_SNR20.wav,faulty,16000,20,8a9ac664daff120ca96958054c7496ff,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_13-59-19_0_1_FAULT_SNR10.wav,faulty,16000,10,83a0c134fe8749682c17d236116da013,000000_2023-05-20_13-59-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_SNRclean.wav,healthy,16000,clean,91111cd04f97b7bef25b2508c699481c,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_SNR30.wav,healthy,16000,30,a56f68bfb99abb7b0c5cdb57c311e411,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_SNR20.wav,healthy,16000,20,9cb41033db379499815c891808b4ffcd,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_SNR10.wav,healthy,16000,10,5202db5a634ab1a3b1dbb38bd1b28721,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_FAULT_SNRclean.wav,faulty,16000,clean,bf5985a91ed56d689f63c317e7c3ba2f,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_FAULT_SNR30.wav,faulty,16000,30,eedaa0d0f53331d946a699d5f4dd0efb,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_FAULT_SNR20.wav,faulty,16000,20,efc1baf92aabeab7e4bab2a57fea3346,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-20_14-00-13_0_1_FAULT_SNR10.wav,faulty,16000,10,f83ac71154a9b14c0130110a9d74d727,000000_2023-05-20_14-00-13_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_SNRclean.wav,healthy,16000,clean,d5b2637b1fea0863836411d52c77f73e,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_SNR30.wav,healthy,16000,30,d8053e13f78c7cff1703b5adbc10d421,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_SNR20.wav,healthy,16000,20,7a68a578a9ab52fab4eebccee162acdf,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_SNR10.wav,healthy,16000,10,d82c52e28bbafe617e7fea6b9bf8c26d,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_FAULT_SNRclean.wav,faulty,16000,clean,208ac63b55b820b0e2a6c45301020851,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_FAULT_SNR30.wav,faulty,16000,30,3c69d7c7bc5dee7890648d149509d576,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_FAULT_SNR20.wav,faulty,16000,20,8a73c5c1507dbe759f0da5201bab048c,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-07-39_0_1_FAULT_SNR10.wav,faulty,16000,10,9e56f37d0688145345ab3662343204be,000000_2023-05-21_10-07-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_SNRclean.wav,healthy,16000,clean,a265c0a5a9820a9275f64ee6433bb47f,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_SNR20.wav,healthy,16000,20,e21376e90a1683e09cd3dfded7fde407,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_SNR10.wav,healthy,16000,10,9ecf9e69652b775983d739ce66af18af,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9698648e3eee8b1f7322a2e6f556ce8c,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_FAULT_SNR20.wav,faulty,16000,20,ac95a40ca2e1427bc3d23ebfc1d31bc0,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-00_0_1_FAULT_SNR10.wav,faulty,16000,10,baa1f96ed567bae4302f10be860c3db7,000000_2023-05-21_10-10-00_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_SNRclean.wav,healthy,16000,clean,c198faac382ec75a0450af814246abbd,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_SNR20.wav,healthy,16000,20,98c25f6569ba26cf1e4a15cac6fb1762,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_SNR10.wav,healthy,16000,10,6713e3d65f57eda3e4e2529449f2367f,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_FAULT_SNRclean.wav,faulty,16000,clean,12e9590e2db99f1b6f6480d592c5acc0,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_FAULT_SNR30.wav,faulty,16000,30,f536cb543423cdf9abeeb5aa0882c08a,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_FAULT_SNR20.wav,faulty,16000,20,90a6a6f7e1a59610e13ead302df16bd3,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-10-28_0_1_FAULT_SNR10.wav,faulty,16000,10,b77b621c6d5001d02675262cee196aff,000000_2023-05-21_10-10-28_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_SNRclean.wav,healthy,16000,clean,7683e0638cd743c3c4e8fd5e8fbab07c,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_SNR30.wav,healthy,16000,30,b9f5a759c68e34676718356a4b241b40,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_SNR20.wav,healthy,16000,20,fd54867e93242bec623bcfa3a9750f67,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_SNR10.wav,healthy,16000,10,439c7cb6ba55c2ecb8a55e95d1117754,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e35a602da48975f83f66d6ac75892aed,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_FAULT_SNR30.wav,faulty,16000,30,fabadcc74b4d4e3ee7001a22784d2f66,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_FAULT_SNR20.wav,faulty,16000,20,0c2a99f0b8f857150ba965222f15b057,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-11-52_0_1_FAULT_SNR10.wav,faulty,16000,10,eb5779e588e3e3c9f06bde0eedf0bb80,000000_2023-05-21_10-11-52_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_SNRclean.wav,healthy,16000,clean,8dc78f1b3f738c91c0335bba9866454e,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_SNR30.wav,healthy,16000,30,664852b3ad0edf9dfad6511f79ececca,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_SNR20.wav,healthy,16000,20,4e16132c97af9755098d362e72904c28,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_SNR10.wav,healthy,16000,10,fea9c2b8af2f1ccf198f8115f841c510,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_FAULT_SNRclean.wav,faulty,16000,clean,81272b8c47ce8db1cd3c9c7c77f9b2fc,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_FAULT_SNR20.wav,faulty,16000,20,7a762498842b6c6e2cd48a28c7a012bf,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-16_0_1_FAULT_SNR10.wav,faulty,16000,10,b0d7a3dd9f55d9abc05b731e7bf4785a,000000_2023-05-21_10-22-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_SNRclean.wav,healthy,16000,clean,21d0708469ae6559a3496802d521181d,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_SNR30.wav,healthy,16000,30,5ef5952da84562999c2c7972d61d7aa9,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_SNR20.wav,healthy,16000,20,90872f33324ccdc675413e0d54783a9e,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_SNR10.wav,healthy,16000,10,ced5ec20caad49dbe78f283b39a4e7ec,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6360dd239103a7cdb3157fad296ddce9,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_FAULT_SNR30.wav,faulty,16000,30,d819bd62181790a8f8b5aa71ee016df2,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_FAULT_SNR20.wav,faulty,16000,20,0bb5eac1694b38ffce5f59abf4fc60aa,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-22-44_0_1_FAULT_SNR10.wav,faulty,16000,10,80652d2f98fe4445e1e9443d5d23f2b0,000000_2023-05-21_10-22-44_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_SNRclean.wav,healthy,16000,clean,a3138481ede65557626b55c3d2f23401,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_SNR30.wav,healthy,16000,30,9c4e940bae1c7de98d3773beced8dbed,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_SNR20.wav,healthy,16000,20,1fbcdd125e7aa87126ee70ab76a0d03f,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_SNR10.wav,healthy,16000,10,ff92199db1df47bd1719580af5ebd959,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_FAULT_SNRclean.wav,faulty,16000,clean,df916be6d941518bca7828c8db9c3a60,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_FAULT_SNR30.wav,faulty,16000,30,1589ea5c825831bbba43eebdecd55484,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_FAULT_SNR20.wav,faulty,16000,20,6f899b78b40f6460aeef1cd08f7eb383,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-25-04_0_1_FAULT_SNR10.wav,faulty,16000,10,2087ff67c6d929408afc94aa80bd88d8,000000_2023-05-21_10-25-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_SNR20.wav,healthy,16000,20,739a0e8214ea04eb7ce4e8fdec59901e,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_SNR10.wav,healthy,16000,10,6fd32b4de0f52ecaef1f75167d020b3c,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_FAULT_SNRclean.wav,faulty,16000,clean,01864c8ab8cd98363cbf335271721049,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_FAULT_SNR20.wav,faulty,16000,20,3d0fa42814e71891b90f2d9dea06b297,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-29-41_0_1_FAULT_SNR10.wav,faulty,16000,10,c928258a18a45cd81babbf37f19a4590,000000_2023-05-21_10-29-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_SNRclean.wav,healthy,16000,clean,f2e72cd831a7e36af69394941f9179ac,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_SNR30.wav,healthy,16000,30,4d9b28fa53cecf67a0f52fbd05f2ec4f,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_SNR20.wav,healthy,16000,20,27928911c7cc01c09af83adc92c9e908,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_SNR10.wav,healthy,16000,10,0659356286f3e73e103addd506926f23,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_FAULT_SNRclean.wav,faulty,16000,clean,977c1d6403db50d00d64c626676df125,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_FAULT_SNR30.wav,faulty,16000,30,9f3a9279a32028ac824b0b0c80ff6eb5,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_FAULT_SNR20.wav,faulty,16000,20,4c87f236e041ba6db2a9511a3de26b67,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-21_10-30-09_0_1_FAULT_SNR10.wav,faulty,16000,10,90ca04f03c54a3a21b6cd8210175eb97,000000_2023-05-21_10-30-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_SNRclean.wav,healthy,16000,clean,735dc72712639be92806fd5b191afed8,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_SNR30.wav,healthy,16000,30,91c0156b71f2afe035da56788fedc60a,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_SNR20.wav,healthy,16000,20,1e56d5ac89f47ddda2ae8b4560013d51,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_SNR10.wav,healthy,16000,10,bf78c86760202aa9f2a0fcbfc525d6a5,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d0ab2a7110ddefcb0283946384d60297,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_FAULT_SNR30.wav,faulty,16000,30,e3b8467b4543a61d25e8f21d4cf82253,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_FAULT_SNR20.wav,faulty,16000,20,51bfb21f85c9a84f9e0038239bffcede,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-31-48_0_1_FAULT_SNR10.wav,faulty,16000,10,c7fe1883288a1b6277328e45962643a3,000000_2023-05-23_10-31-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_SNRclean.wav,healthy,16000,clean,ba4d4c653137585d51b18acaa4827ae6,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_SNR20.wav,healthy,16000,20,91b6043685230dd199d91f155b0dcec8,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_SNR10.wav,healthy,16000,10,8cbe9943be4432b9da60a5501dadd4ce,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_FAULT_SNRclean.wav,faulty,16000,clean,579a578c5ecb166051ff8f19eabc7334,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_FAULT_SNR30.wav,faulty,16000,30,6eec1414c745758ec04c9f4fbe50a455,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_FAULT_SNR20.wav,faulty,16000,20,8a55ec1b7db7e31ec0887510912cec8e,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-35-17_0_1_FAULT_SNR10.wav,faulty,16000,10,5e011e81ec19eb1fd7f0d3474c7af7ee,000000_2023-05-23_10-35-17_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_SNRclean.wav,healthy,16000,clean,4de80d71e6ed6d112386bbd16f78cfe6,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_SNR30.wav,healthy,16000,30,e2156b43516c7c31ec32e258cf8031c7,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_SNR20.wav,healthy,16000,20,7c97ed5cd37c6b8571d5670b893265a1,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_SNR10.wav,healthy,16000,10,f507bc7e2f2228a4b98e93ec640b478b,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b42dd2a9830b9bec56187c8ee903c385,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_FAULT_SNR30.wav,faulty,16000,30,b27e0ca6eecdb92bced737102100e3b2,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_FAULT_SNR20.wav,faulty,16000,20,7ad7a04fac97f7aedc57c864f18ad712,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-38-05_0_1_FAULT_SNR10.wav,faulty,16000,10,e2e85d9a75462325ea9f1d7cc9a43127,000000_2023-05-23_10-38-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_SNRclean.wav,healthy,16000,clean,b58f0e20f689084adc79d1838a79e2c9,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_SNR30.wav,healthy,16000,30,bdf126759ba1e1b89b0b8bd1ba25881c,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_SNR20.wav,healthy,16000,20,fe2d54c1341a05aa44e72d83cafac8a8,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_SNR10.wav,healthy,16000,10,74b22ce3bde480a49866fb194877f735,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_FAULT_SNRclean.wav,faulty,16000,clean,57c2abeb1cdb3e512ce727c2f515209f,000000_2023-05-23_10-39-02_0_1
data/cleaned/aero16k_noisy/000000_2023-05-23_10-39-02_0_1_FAULT_SNR20.wav,faulty,16000,20,ae5c1478a3f18fbb8f4029373002284e,000000_2023-05-23_10-39-02_0_1
